,0
132,"b'"""","""",""28"","""",""13"","""",""24.1"","""",""98.18"","""","""","""",""-5"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-04 23:'"
133,"b'00"",""2020"",""01"",""04"",""23:00"",""-1.1"","""",""-3.2"","""",""86"","""","""","""",""27"","""",""18"","""",""19.3"","""",""98.22"","""","""","""",""-6"","""",""Snow""\n""-79.94'"
134,"b'"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 00:00"",""2020"",""01"",""05"",""00:00"",""-1.2"","""",""-2.9"","""",""88"","""","""","""",""27"","""",""17"","""",""'"
135,"b'24.1"","""",""98.26"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 01:00"",""2020"",""01"",""05"",""01:00"",""-1'"
136,"b'.2"","""",""-2.8"","""",""89"","""","""","""",""26"","""",""15"","""",""24.1"","""",""98.28"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193""'"
137,"b',""2020-01-05 02:00"",""2020"",""01"",""05"",""02:00"",""-1.3"","""",""-2.6"","""",""91"","""","""","""",""26"","""",""13"","""",""24.1"","""",""98.35"","""","""","""",""-6"",""'"
138,"b'"",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 03:00"",""2020"",""01"",""05"",""03:00"",""-1.0"","""",""-3.0"","""",""87"","""","""","""",""'"
139,"b'27"","""",""17"","""",""24.1"","""",""98.44"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 04:00"",""2020"",""01"",'"
140,"b'""05"",""04:00"",""-0.9"","""",""-3.1"","""",""85"","""","""","""",""26"","""",""17"","""",""19.3"","""",""98.48"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMIL'"
141,"b'TON A"",""6153193"",""2020-01-05 05:00"",""2020"",""01"",""05"",""05:00"",""-0.8"","""",""-3.4"","""",""83"","""","""","""",""28"","""",""22"","""",""19.3"","""",""98.53""'"
142,"b',"""","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 06:00"",""2020"",""01"",""05"",""06:00"",""-1.3"","""",""-3.1"",""""'"
143,"b',""87"","""","""","""",""27"","""",""17"","""",""24.1"","""",""98.62"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 07:'"
144,"b'00"",""2020"",""01"",""05"",""07:00"",""-1.7"","""",""-3.2"","""",""89"","""","""","""",""27"","""",""13"","""",""24.1"","""",""98.69"","""","""","""",""-6"","""",""Mostly Cloudy'"
145,"b'""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 08:00"",""2020"",""01"",""05"",""08:00"",""-1.5"","""",""-3.4"","""",""87"","""","""","""",""25"","""",'"
146,"b'""9"","""",""24.1"","""",""98.77"","""","""","""",""-5"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 09:00"",""2020"",""01"",""05"",""09:0'"
147,"b'0"",""-0.9"","""",""-3.2"","""",""85"","""","""","""",""26"","""",""14"","""",""24.1"","""",""98.86"","""","""","""",""-5"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""61'"
148,"b'53193"",""2020-01-05 10:00"",""2020"",""01"",""05"",""10:00"",""-1.2"","""",""-2.7"","""",""90"","""","""","""",""25"","""",""16"","""",""2.8"","""",""98.89"","""","""","""",""'"
149,"b'-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 11:00"",""2020"",""01"",""05"",""11:00"",""-0.6"","""",""-2.1"","""",""90"","""",""""'"
150,"b',"""",""23"","""",""17"","""",""24.1"","""",""98.86"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 12:00"",""2020"",'"
151,"b'""01"",""05"",""12:00"",""0.0"","""",""-3.2"","""",""79"","""","""","""",""26"","""",""22"","""",""24.1"","""",""98.75"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAM'"
152,"b'ILTON A"",""6153193"",""2020-01-05 13:00"",""2020"",""01"",""05"",""13:00"",""0.1"","""",""-3.5"","""",""77"","""","""","""",""26"","""",""21"","""",""24.1"","""",""98.69'"
153,"b'"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 14:00"",""2020"",""01"",""05"",""14:00"",""0.4"","""",""-'"
154,"b'3.7"","""",""74"","""","""","""",""24"","""",""17"","""",""24.1"","""",""98.63"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 '"
155,"b'15:00"",""2020"",""01"",""05"",""15:00"",""0.4"","""",""-5.1"","""",""67"","""","""","""",""25"","""",""19"","""",""24.1"","""",""98.54"","""","""","""","""","""",""NA""\n""-79.94"",'"
156,"b'""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 16:00"",""2020"",""01"",""05"",""16:00"",""-0.1"","""",""-4.6"","""",""72"","""","""","""",""22"","""",""10"","""",""24'"
157,"b'.1"","""",""98.46"","""","""","""",""-3"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 17:00"",""2020"",""01"",""05"",""17:'"
158,"b'00"",""-0.2"","""",""-4.8"","""",""71"","""","""","""",""23"","""",""23"","""",""24.1"","""",""98.44"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615'"
159,"b'3193"",""2020-01-05 18:00"",""2020"",""01"",""05"",""18:00"",""-1.0"","""",""-2.9"","""",""87"","""","""","""",""21"","""",""18"","""",""4.0"","""",""98.38"","""","""","""",""-'"
160,"b'6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 19:00"",""2020"",""01"",""05"",""19:00"",""-1.6"","""",""-2.2"","""",""96"","""","""",'"
161,"b'"""",""20"","""",""15"","""",""1.2"","""",""98.35"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 20:00"",""2020"",""0'"
162,"b'1"",""05"",""20:00"",""-1.7"","""",""-2.3"","""",""96"","""","""","""",""21"","""",""17"","""",""1.6"","""",""98.32"","""","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAM'"
163,"b'ILTON A"",""6153193"",""2020-01-05 21:00"",""2020"",""01"",""05"",""21:00"",""-1.3"","""",""-2.0"","""",""95"","""","""","""",""20"","""",""20"","""",""2.4"","""",""98.18'"
164,"b'"","""","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 22:00"",""2020"",""01"",""05"",""22:00"",""-0.9"","""",""-1.4"",""'"
165,"b'"",""96"","""","""","""",""19"","""",""21"","""",""6.4"","""",""98.03"","""","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-05 23:'"
166,"b'00"",""2020"",""01"",""05"",""23:00"",""-0.4"","""",""-0.9"","""",""97"","""","""","""",""18"","""",""21"","""",""16.1"","""",""97.93"","""","""","""",""-6"","""",""Snow""\n""-79.94'"
167,"b'"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 00:00"",""2020"",""01"",""06"",""00:00"",""0.3"","""",""-0.5"","""",""95"","""","""","""",""20"","""",""20"","""",""1'"
168,"b'2.9"","""",""97.82"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 01:00"",""2020"",""01"",""06"",""01:00"",""0.4"",'"
169,"b'"""",""-0.3"","""",""95"","""","""","""",""22"","""",""20"","""",""24.1"","""",""97.75"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020'"
170,"b'-01-06 02:00"",""2020"",""01"",""06"",""02:00"",""0.7"","""",""-0.1"","""",""94"","""","""","""",""24"","""",""19"","""",""16.1"","""",""97.81"","""","""","""","""","""",""Snow""\n'"
171,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 03:00"",""2020"",""01"",""06"",""03:00"",""0.6"","""",""-0.1"","""",""95"","""","""","""",""25"","""",""22'"
172,"b'"","""",""9.7"","""",""97.88"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 04:00"",""2020"",""01"",""06"",""04:00"",'"
173,"b'""0.5"","""",""-0.1"","""",""96"","""","""","""",""26"","""",""19"","""",""3.6"","""",""97.97"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
174,"b'""2020-01-06 05:00"",""2020"",""01"",""06"",""05:00"",""0.9"","""",""-1.7"","""",""83"","""","""","""",""26"","""",""27"","""",""24.1"","""",""98.03"","""","""","""","""","""",""S'"
175,"b'now""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 06:00"",""2020"",""01"",""06"",""06:00"",""0.8"","""",""-1.7"","""",""83"","""","""","""",""26"",""'"
176,"b'"",""28"","""",""9.7"","""",""98.09"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 07:00"",""2020"",""01"",""06"",""07'"
177,"b':00"",""0.3"","""",""-2.2"","""",""83"","""","""","""",""25"","""",""29"","""",""24.1"","""",""98.15"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""615'"
178,"b'3193"",""2020-01-06 08:00"",""2020"",""01"",""06"",""08:00"",""0.0"","""",""-2.8"","""",""81"","""","""","""",""25"","""",""27"","""",""24.1"","""",""98.24"","""","""","""",""-'"
179,"b'6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 09:00"",""2020"",""01"",""06"",""09:00"",""0.5"","""",""-4.2"","""",""71"","""","""","""",'"
180,"b'""26"","""",""32"","""",""24.1"","""",""98.34"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 10:00"",""2020"",""01"",""06'"
181,"b'"",""10:00"",""0.5"","""",""-5.2"","""",""66"","""","""","""",""26"","""",""34"","""",""24.1"","""",""98.44"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HA'"
182,"b'MILTON A"",""6153193"",""2020-01-06 11:00"",""2020"",""01"",""06"",""11:00"",""0.5"","""",""-5.8"","""",""63"","""","""","""",""26"","""",""35"","""",""24.1"","""",""98.4'"
183,"b'8"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 12:00"",""2020"",""01"",""06"",""12:00"",""0.6"","""",""-6.2"","""",""6'"
184,"b'0"","""","""","""",""26"","""",""35"","""",""24.1"","""",""98.44"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 13:00"",""20'"
185,"b'20"",""01"",""06"",""13:00"",""0.4"","""",""-5.6"","""",""64"","""","""","""",""25"","""",""34"","""",""24.1"","""",""98.37"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94""'"
186,"b',""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 14:00"",""2020"",""01"",""06"",""14:00"",""0.6"","""",""-5.4"","""",""64"","""","""","""",""25"","""",""36"","""",""24'"
187,"b'.1"","""",""98.34"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 15:00"",""2020"",""01"",""06"",""15:00"",""1.0"","""",'"
188,"b'""-5.7"","""",""61"","""","""","""",""24"","""",""27"","""",""24.1"","""",""98.32"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-0'"
189,"b'6 16:00"",""2020"",""01"",""06"",""16:00"",""1.3"","""",""-4.8"","""",""64"","""","""","""",""24"","""",""35"","""",""24.1"","""",""98.30"","""","""","""","""","""",""Mainly Clea'"
190,"b'r""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 17:00"",""2020"",""01"",""06"",""17:00"",""0.8"","""",""-2.9"","""",""76"","""","""","""",""24"","""",'"
191,"b'""28"","""",""24.1"","""",""98.33"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 18:00"",""2020"",""01"",""06"",""18:00'"
192,"b'"",""0.5"","""",""-2.7"","""",""79"","""","""","""",""26"","""",""23"","""",""24.1"","""",""98.42"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193""'"
193,"b',""2020-01-06 19:00"",""2020"",""01"",""06"",""19:00"",""0.0"","""",""-3.4"","""",""78"","""","""","""",""25"","""",""20"","""",""24.1"","""",""98.51"","""","""","""",""-5"",""""'"
194,"b',""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 20:00"",""2020"",""01"",""06"",""20:00"",""-1.1"","""",""-4.8"","""",""76"","""",'"
195,"b'"""","""",""25"","""",""18"","""",""24.1"","""",""98.57"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 21:00"",""2020"",'"
196,"b'""01"",""06"",""21:00"",""-2.5"","""",""-6.3"","""",""75"","""","""","""",""26"","""",""10"","""",""24.1"","""",""98.60"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HA'"
197,"b'MILTON A"",""6153193"",""2020-01-06 22:00"",""2020"",""01"",""06"",""22:00"",""-2.6"","""",""-6.6"","""",""74"","""","""","""",""26"","""",""5"","""",""24.1"","""",""98.6'"
198,"b'7"","""","""","""",""-5"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-06 23:00"",""2020"",""01"",""06"",""23:00"",""-5.0"",""""'"
199,"b',""-8.2"","""",""78"","""","""","""",""22"","""",""11"","""",""24.1"","""",""98.68"","""","""","""",""-10"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-'"
200,"b'01-07 00:00"",""2020"",""01"",""07"",""00:00"",""-5.1"","""",""-8.6"","""",""77"","""","""","""",""22"","""",""13"","""",""24.1"","""",""98.71"","""","""","""",""-10"","""",""NA""'"
201,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 01:00"",""2020"",""01"",""07"",""01:00"",""-4.1"","""",""-8.0"","""",""74"","""","""","""",""23"","""",""'"
202,"b'13"","""",""24.1"","""",""98.73"","""","""","""",""-9"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 02:00"",""2020"",""01"",""07"",""0'"
203,"b'2:00"",""-4.7"","""",""-7.6"","""",""80"","""","""","""",""22"","""",""14"","""",""24.1"","""",""98.74"","""","""","""",""-10"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""'"
204,"b'6153193"",""2020-01-07 03:00"",""2020"",""01"",""07"",""03:00"",""-4.3"","""",""-7.2"","""",""81"","""","""","""",""22"","""",""11"","""",""24.1"","""",""98.75"","""","""",""'"
205,"b'"",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 04:00"",""2020"",""01"",""07"",""04:00"",""-5.0"","""",""-7.0"","""",""86"","""",""'"
206,"b'"","""",""24"","""",""12"","""",""24.1"","""",""98.71"","""","""","""",""-10"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 05:'"
207,"b'00"",""2020"",""01"",""07"",""05:00"",""-4.0"","""",""-6.8"","""",""81"","""","""","""",""25"","""",""11"","""",""24.1"","""",""98.66"","""","""","""",""-8"","""",""NA""\n""-79.94"",'"
208,"b'""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 06:00"",""2020"",""01"",""07"",""06:00"",""-3.6"","""",""-6.7"","""",""79"","""","""","""",""25"","""",""10"","""",""24'"
209,"b'.1"","""",""98.61"","""","""","""",""-8"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 07:00"",""2020"",""01"",""07"",""07:00"",""-3.4"",'"
210,"b'"""",""-6.2"","""",""81"","""","""","""",""18"","""",""5"","""",""24.1"","""",""98.57"","""","""","""",""-5"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153'"
211,"b'193"",""2020-01-07 08:00"",""2020"",""01"",""07"",""08:00"",""-3.3"","""",""-5.8"","""",""83"","""","""","""",""11"","""",""8"","""",""24.1"","""",""98.48"","""","""","""",""-7'"
212,"b'"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 09:00"",""2020"",""01"",""07"",""09:00"",""-2.1"","""",""-4.9"","""",""81"","""","""","""",'"
213,"b'""17"","""",""11"","""",""24.1"","""",""98.57"","""","""","""",""-6"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 10:00"",""2020"",""01"",""'"
214,"b'07"",""10:00"",""-1.1"","""",""-4.0"","""",""81"","""","""","""",""20"","""",""8"","""",""24.1"","""",""98.58"","""","""","""",""-4"","""",""Cloudy""\n""-79.94"",""43.17"",""HAMIL'"
215,"b'TON A"",""6153193"",""2020-01-07 11:00"",""2020"",""01"",""07"",""11:00"",""-0.4"","""",""-3.6"","""",""79"","""","""","""",""21"","""",""10"","""",""24.1"","""",""98.54""'"
216,"b',"""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 12:00"",""2020"",""01"",""07"",""12:00"",""1.4"","""",""-2.2"","""",""7'"
217,"b'7"","""","""","""",""21"","""",""17"","""",""24.1"","""",""98.43"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 13:00"",""20'"
218,"b'20"",""01"",""07"",""13:00"",""2.4"","""",""-2.0"","""",""73"","""","""","""",""20"","""",""22"","""",""24.1"","""",""98.30"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94""'"
219,"b',""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 14:00"",""2020"",""01"",""07"",""14:00"",""2.8"","""",""-1.5"","""",""73"","""","""","""",""21"","""",""17"","""",""24'"
220,"b'.1"","""",""98.24"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 15:00"",""2020"",""01"",""07"",""15:00"",""3.1"","""",'"
221,"b'""-3.4"","""",""63"","""","""","""",""23"","""",""22"","""",""24.1"","""",""98.23"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-0'"
222,"b'7 16:00"",""2020"",""01"",""07"",""16:00"",""2.2"","""",""-3.6"","""",""65"","""","""","""",""23"","""",""16"","""",""24.1"","""",""98.23"","""","""","""","""","""",""Mostly Clou'"
223,"b'dy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 17:00"",""2020"",""01"",""07"",""17:00"",""1.2"","""",""-3.0"","""",""74"","""","""","""",""21"",""""'"
224,"b',""15"","""",""24.1"","""",""98.22"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 18:00"",""2020"",""01"",""07"",""18:0'"
225,"b'0"",""0.4"","""",""-1.7"","""",""86"","""","""","""",""20"","""",""14"","""",""24.1"","""",""98.21"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
226,"b'"",""2020-01-07 19:00"",""2020"",""01"",""07"",""19:00"",""-0.4"","""",""-2.3"","""",""87"","""","""","""",""22"","""",""15"","""",""24.1"","""",""98.16"","""","""","""",""-5"",'"
227,"b'"""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 20:00"",""2020"",""01"",""07"",""20:00"",""0.6"","""",""-2.3"","""",""81"",""'"
228,"b'"","""","""",""23"","""",""22"","""",""24.1"","""",""98.13"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 21:00"",""2020"",'"
229,"b'""01"",""07"",""21:00"",""0.3"","""",""-1.9"","""",""85"","""","""","""",""25"","""",""26"","""",""16.1"","""",""98.17"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAM'"
230,"b'ILTON A"",""6153193"",""2020-01-07 22:00"",""2020"",""01"",""07"",""22:00"",""-1.2"","""",""-2.3"","""",""92"","""","""","""",""23"","""",""16"","""",""24.1"","""",""98.1'"
231,"b'3"","""","""","""",""-6"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-07 23:00"",""2020"",""01"",""07"",""23:00"",""-1.0"",""'"
232,"b'"",""-3.1"","""",""86"","""","""","""",""25"","""",""21"","""",""24.1"","""",""98.12"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-'"
233,"b'01-08 00:00"",""2020"",""01"",""08"",""00:00"",""-1.4"","""",""-3.5"","""",""85"","""","""","""",""24"","""",""17"","""",""24.1"","""",""98.10"","""","""","""",""-7"","""",""NA""\n'"
234,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-08 01:00"",""2020"",""01"",""08"",""01:00"",""-1.3"","""",""-3.5"","""",""85"","""","""","""",""24"","""",""1'"
235,"b'9"","""",""24.1"","""",""98.03"","""","""","""",""-7"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-08 02:00"",""2020"",""01"",'"
236,"b'""08"",""02:00"",""-1.0"","""",""-2.6"","""",""89"","""","""","""",""23"","""",""21"","""",""4.8"","""",""98.02"","""","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAMILT'"
237,"b'ON A"",""6153193"",""2020-01-08 03:00"",""2020"",""01"",""08"",""03:00"",""-1.3"","""",""-2.0"","""",""95"","""","""","""",""28"","""",""19"","""",""9.7"","""",""98.02"",""'"
238,"b'"","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-08 04:00"",""2020"",""01"",""08"",""04:00"",""-2.1"","""",""-4.6"","""",""'"
239,"b'83"","""","""","""",""28"","""",""20"","""",""24.1"","""",""98.04"","""","""","""",""-8"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-'"
240,"b'08 05:00"",""2020"",""01"",""08"",""05:00"",""-3.3"","""",""-5.6"","""",""84"","""","""","""",""25"","""",""16"","""",""24.1"","""",""98.09"","""","""","""",""-9"","""",""NA""\n""-7'"
241,"b'9.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-08 06:00"",""2020"",""01"",""08"",""06:00"",""-3.9"","""",""-7.1"","""",""78"","""","""","""",""28"","""",""13"",'"
242,"b'"""",""24.1"","""",""98.24"","""","""","""",""-9"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-08 07:00"",""2020"",""01"",""08"",""07:00"",""'"
243,"b'-4.6"","""",""-6.9"","""",""84"","""","""","""",""29"","""",""14"","""",""24.1"","""",""98.34"","""","""","""",""-10"","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A'"
244,"b'"",""6153193"",""2020-01-08 08:00"",""2020"",""01"",""08"",""08:00"",""-5.5"","""",""-9.6"","""",""73"","""","""","""",""26"","""",""17"","""",""24.1"","""",""98.50"","""",""'"
245,"b'"","""",""-12"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-08 09:00"",""2020"",""01"",""08"",""09:00"",""-5.2"","""",""-10.4"","""",""67""'"
246,"b',"""","""","""",""26"","""",""20"","""",""24.1"","""",""98.63"","""","""","""",""-12"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-01-08 10:00"",""2'"
247,"b'020"",""01"",""08"",""10:00"",""-4.4"","""",""-10.6"","""",""62"","""","""","""",""29"","""",""22"","""",""24.1"","""",""98.79"","""","""","""",""-11"","""",""Mostly Cloudy""\n""-'"
